https://www.google.com/localservices/prolist?g2lbs=AIQllVwDiiGa9oOIUCw7gitIhAuGMOuomMVm8DHMGuksBpWpcWOVowKmkNa_LoQifno1JGyovc10bhqhQLA6DnaKdbhyuaxVYI-aqwgFIwXXITDjRC4gKD0%3D&hl=en-us&gl=us&ssta=1&oq=Roof%20Masters%2C%20LLC%20901%202nd%20Loop%20Road%0D%0AFlorence%2C%20SC%2029505&src=2&lrlstt=1714313142875&ved=0CAUQjdcJahcKEwjwqIOQiuWFAxUAAAAAHQAAAAAQSQ&q=RM%20Roofing%20McGegor%2C%20TX%2076657&slp=MgBAAVIECAIgAIgBAA%3D%3D&spp=Cg0vZy8xMXR4cGdqbWRyOqABV2lJUUFCQUJJaHh5YlNCeWIyOW1hVzVuSUcxalozSmxaMjl5SUhSNElEYzJOalUzcWdGUENnZ3ZiUzh3TjJKZmJCQUJNaDhRQVNJYnB6Z2pESjctTHBPc3pLTVZxYTBTRkRadUotdEdBSEtsLWZsWk1pQVFBaUljY20wZ2NtOXZabWx1WnlCdFkyZHlaV2R2Y2lCMGVDQTNOalkxTnc9PQ%3D%3D&scp=ChdnY2lkOnJvb2ZpbmdfY29udHJhY3RvchIAGgAqElJvb2ZpbmcgY29udHJhY3Rvcg%3D%3D,RM Roofing LLC,5,-48,(254) 495-4966,"258 Wildflower, McGregor, TX 76657",Mr. Rolando Medina
https://www.google.com/localservices/prolist?g2lbs=AIQllVwDiiGa9oOIUCw7gitIhAuGMOuomMVm8DHMGuksBpWpcWOVowKmkNa_LoQifno1JGyovc10bhqhQLA6DnaKdbhyuaxVYI-aqwgFIwXXITDjRC4gKD0%3D&hl=en-us&gl=us&ssta=1&oq=Roof%20Masters%2C%20LLC%20901%202nd%20Loop%20Road%0D%0AFlorence%2C%20SC%2029505&src=2&lrlstt=1714313142875&ved=0CAUQjdcJahcKEwjwqIOQiuWFAxUAAAAAHQAAAAAQSQ&q=AMAZING%20ROOFING%20USL%20LLC%20Painesville%2C%20OH%2044077&slp=MgBAAVIECAIgAIgBAA%3D%3D&spp=Cg0vZy8xMWZ4N3N5Z3hiOvACV2pZUUFCQUJFQUlRQXlJc1lXMWhlbWx1WnlCeWIyOW1hVzVuSUhWemJDQnNiR01nY0dGcGJtVnpkbWxzYkdVZ2IyZ2dORFF3TnplYUFTTkRhRnBFVTFWb1RrMUhPVzVUTUZaS1VUQkdibE5WVG5CaWJFRjZUakZzYmtWQlJhb0JoZ0VLQ0M5dEx6QTFhMnRvQ2dndmJTOHdlWHBqYmhBQktoc2lGMkZ0WVhwcGJtY2djbTl2Wm1sdVp5QjFjMndnYkd4aktBQXlIeEFCSWh1cFNtVzktSXN1c2M0WkZFYXgzV3dLdXRhbUtWbTM3eVl4WmNReU1CQUNJaXhoYldGNmFXNW5JSEp2YjJacGJtY2dkWE5zSUd4c1l5QndZV2x1WlhOMmFXeHNaU0J2YUNBME5EQTNOOElCSndoLUlpTkRhRnBFVTFWb1RrMUhPVzVUTUZaS1VUQkdibE5WVG5CaWJFRjZUakZzYmtWQlJRPT0%3D&scp=ChdnY2lkOnJvb2ZpbmdfY29udHJhY3RvchIAGgAqElJvb2ZpbmcgY29udHJhY3Rvcg%3D%3D,Timberline Roofing,5,-48,(440) 521-2726,Empty,Mr. Bill Sheridan
https://www.google.com/localservices/prolist?g2lbs=AIQllVwDiiGa9oOIUCw7gitIhAuGMOuomMVm8DHMGuksBpWpcWOVowKmkNa_LoQifno1JGyovc10bhqhQLA6DnaKdbhyuaxVYI-aqwgFIwXXITDjRC4gKD0%3D&hl=en-us&gl=us&ssta=1&oq=Roof%20Masters%2C%20LLC%20901%202nd%20Loop%20Road%0D%0AFlorence%2C%20SC%2029505&src=2&lrlstt=1714313142875&ved=0CAUQjdcJahcKEwjwqIOQiuWFAxUAAAAAHQAAAAAQSQ&q=SJ%20Roofing%20Ventnor%2C%20NJ%2008406&slp=MgBAAVIECAIgAIgBAA%3D%3D&spp=Cg0vZy8xMXJjNzBjNjJ0OpwBV2lFUUFCQUJJaHR6YWlCeWIyOW1hVzVuSUhabGJuUnViM0lnYm1vZ01EZzBNRGFxQVU0S0NDOXRMekI0YTJ3d0VBRXlIeEFCSWh1bmU0bzNwNFM3V0JGendUS0E5bnduYVUwUmExVW1Tb0RCNVRveUh4QUNJaHR6YWlCeWIyOW1hVzVuSUhabGJuUnViM0lnYm1vZ01EZzBNRFk9&scp=ChdnY2lkOnJvb2ZpbmdfY29udHJhY3RvchIAGgAqElJvb2ZpbmcgY29udHJhY3Rvcg%3D%3D,SJ Roofing,5,-48,(609) 509-9816,"5612 Monmouth Ave, Ventnor City, NJ 08406",Mr. Marcus
https://www.google.com/localservices/prolist?g2lbs=AIQllVwDiiGa9oOIUCw7gitIhAuGMOuomMVm8DHMGuksBpWpcWOVowKmkNa_LoQifno1JGyovc10bhqhQLA6DnaKdbhyuaxVYI-aqwgFIwXXITDjRC4gKD0%3D&hl=en-us&gl=us&ssta=1&oq=Roof%20Masters%2C%20LLC%20901%202nd%20Loop%20Road%0D%0AFlorence%2C%20SC%2029505&src=2&lrlstt=1714313142875&ved=0CAUQjdcJahcKEwjwqIOQiuWFAxUAAAAAHQAAAAAQSQ&q=Duque%20Roofing%20Sugar%20Land%2C%20TX%2077479&slp=MgBAAVIECAIgAIgBAA%3D%3D&spp=Cg0vZy8xMW41Yzc2dHpkOtQBV2ljUUFCQUJJaUZrZFhGMVpTQnliMjltYVc1bklITjFaMkZ5SUd4aGJtUWdkSGdnTnpjME56bXFBWElLQ1M5dEx6QXhNREZtZGdvSUwyMHZNRGRpWDJ3UUFTb1JJZzFrZFhGMVpTQnliMjltYVc1bktBQXlIeEFCSWh1cWxQZWJoS3FWcXdZZklMRVp6RTRveEd6TzRybHY2aEozMUM0eUpSQUNJaUZrZFhGMVpTQnliMjltYVc1bklITjFaMkZ5SUd4aGJtUWdkSGdnTnpjME56az0%3D&scp=ChdnY2lkOnJvb2ZpbmdfY29udHJhY3RvchIAGgAqElJvb2ZpbmcgY29udHJhY3Rvcg%3D%3D,Duque Roofing Inc.,5,-48,(281) 565-7663,"909 Mulcahy St, Rosenberg, TX 77471","Mr. Terry Duque,"
https://www.google.com/localservices/prolist?g2lbs=AIQllVwDiiGa9oOIUCw7gitIhAuGMOuomMVm8DHMGuksBpWpcWOVowKmkNa_LoQifno1JGyovc10bhqhQLA6DnaKdbhyuaxVYI-aqwgFIwXXITDjRC4gKD0%3D&hl=en-us&gl=us&ssta=1&oq=Roof%20Masters%2C%20LLC%20901%202nd%20Loop%20Road%0D%0AFlorence%2C%20SC%2029505&src=2&lrlstt=1714313142875&ved=0CAUQjdcJahcKEwjwqIOQiuWFAxUAAAAAHQAAAAAQSQ&q=Big%20Bear%20Roofing%2C%20LLC%20Saint%20Louis%2C%20MO%2063117&slp=MgBAAVIECAIgAIgBAA%3D%3D&spp=Cg0vZy8xMXB5bXMzdm5nOuQCV2pNUUFCQUJFQUlRQXlJcFltbG5JR0psWVhJZ2NtOXZabWx1WnlCc2JHTWdjMkZwYm5RZ2JHOTFhWE1nYlc4Z05qTXhNVGVhQVNSRGFHUkVVMVZvVGsxSE9XNVRNRlpLVVRCR2JsTlZUbTlOTVVKVlVYcEtNMUpTUVVLcUFZQUJDZ2d2YlM4d05IbGphQW9JTDIwdk1EWjNlSGNRQVNvWUloUmlhV2NnWW1WaGNpQnliMjltYVc1bklHeHNZeWdBTWg4UUFTSWJjWjVLX1p4dXBHSnNTYmpUTDUtRnktV0FjWms1V1lHcHJXNXJNaTBRQWlJcFltbG5JR0psWVhJZ2NtOXZabWx1WnlCc2JHTWdjMkZwYm5RZ2JHOTFhWE1nYlc4Z05qTXhNVGZDQVNnSWZpSWtRMmhrUkZOVmFFNU5Semx1VXpCV1NsRXdSbTVUVlU1dlRURkNWVkY2U2pOU1VrRkM%3D&scp=ChdnY2lkOnJvb2ZpbmdfY29udHJhY3RvchIAGgAqElJvb2ZpbmcgY29udHJhY3Rvcg%3D%3D,Big Bear Roofing,5,-48,(314) 699-4021,"9909 Clayton Rd Ste LL2, St. Louis, MO 63124",Mr. Gregory E. Marischen
https://www.google.com/localservices/prolist?g2lbs=AIQllVwDiiGa9oOIUCw7gitIhAuGMOuomMVm8DHMGuksBpWpcWOVowKmkNa_LoQifno1JGyovc10bhqhQLA6DnaKdbhyuaxVYI-aqwgFIwXXITDjRC4gKD0%3D&hl=en-us&gl=us&ssta=1&oq=Roof%20Masters%2C%20LLC%20901%202nd%20Loop%20Road%0D%0AFlorence%2C%20SC%2029505&src=2&lrlstt=1714313142875&ved=0CAUQjdcJahcKEwjwqIOQiuWFAxUAAAAAHQAAAAAQSQ&q=DG%20Roofing%20and%20Remodeling%2C%20LLC%20Belton%2C%20TX%2076513&scp=ChdnY2lkOnJvb2ZpbmdfY29udHJhY3RvchIAGgAqElJvb2ZpbmcgY29udHJhY3Rvcg%3D%3D&slp=MgBAAVIECAIgAIgBAA%3D%3D&spp=Cg0vZy8xMXRjMW0zeXRfOpACV2prUUFCQUJFQUlRQXhBRUlpMWtaeUJ5YjI5bWFXNW5JR0Z1WkNCeVpXMXZaR1ZzYVc1bklHeHNZeUJpWld4MGIyNGdkSGdnTnpZMU1UT3FBWTBCQ2dndmJTOHdOMkpmYkFvSUwyMHZNRjk0ZW5RUUFTb2hJaDFrWnlCeWIyOW1hVzVuSUdGdVpDQnlaVzF2WkdWc2FXNW5JR3hzWXlnQU1oOFFBU0licGUwWUFoR2phRmRIUlU5d2N2VFEzbmdRbjRsc19kdWlOUWg4TWpFUUFpSXRaR2NnY205dlptbHVaeUJoYm1RZ2NtVnRiMlJsYkdsdVp5QnNiR01nWW1Wc2RHOXVJSFI0SURjMk5URXo%3D,DG Roofing and Remodeling LLC,5,-48,(254) 339-8688,Empty,Mr. Dirk Gerhardt
https://www.google.com/localservices/prolist?g2lbs=AIQllVwDiiGa9oOIUCw7gitIhAuGMOuomMVm8DHMGuksBpWpcWOVowKmkNa_LoQifno1JGyovc10bhqhQLA6DnaKdbhyuaxVYI-aqwgFIwXXITDjRC4gKD0%3D&hl=en-us&gl=us&ssta=1&oq=Roof%20Masters%2C%20LLC%20901%202nd%20Loop%20Road%0D%0AFlorence%2C%20SC%2029505&src=2&lrlstt=1714313142875&ved=0CAUQjdcJahcKEwjwqIOQiuWFAxUAAAAAHQAAAAAQSQ&q=Value%20Roofing%20Haddonfield%2C%20NJ%2008033&slp=MgBAAVIECAIgAIgBAA%3D%3D&spp=Cg0vZy8xMWZucHRxMnQxOrwBV2lnUUFCQUJJaUoyWVd4MVpTQnliMjltYVc1bklHaGhaR1J2Ym1acFpXeGtJRzVxSURBNE1ETXpxZ0ZmQ2dndmJTOHdOV1pxWmdvSUwyMHZNSGhzZERnUUFUSWZFQUVpRzlHYS0wRWw2NE04dTQ0WXlFRzVXSXM1a2FhYkNNdVhWVDV6ampJbUVBSWlJblpoYkhWbElISnZiMlpwYm1jZ2FHRmtaRzl1Wm1sbGJHUWdibW9nTURnd016TT0%3D&scp=ChdnY2lkOnJvb2ZpbmdfY29udHJhY3RvchIAGgAqElJvb2ZpbmcgY29udHJhY3Rvcg%3D%3D,Value Roofing,4.9,-48,(856) 766-3464,"600 N Edge Park Dr, Haddonfield, NJ 08033",Mr. Phillip Tran
https://www.google.com/localservices/prolist?g2lbs=AIQllVwDiiGa9oOIUCw7gitIhAuGMOuomMVm8DHMGuksBpWpcWOVowKmkNa_LoQifno1JGyovc10bhqhQLA6DnaKdbhyuaxVYI-aqwgFIwXXITDjRC4gKD0%3D&hl=en-us&gl=us&ssta=1&oq=Roof%20Masters%2C%20LLC%20901%202nd%20Loop%20Road%0D%0AFlorence%2C%20SC%2029505&src=2&lrlstt=1714313142875&ved=0CAUQjdcJahcKEwjwqIOQiuWFAxUAAAAAHQAAAAAQSQ&q=PITTMAN%20ROOFING%20INC%20CROWLEY%2C%20TX%2C%20TX%2076036&slp=MgBAAVIECAIgAIgBAA%3D%3D&spp=Cg0vZy8xMWoyMndmYjYxOswCV2k4UUFCQUJFQUlpSjNCcGRIUnRZVzRnY205dlptbHVaeUJwYm1NZ1kzSnZkMnhsZVNCMGVDQjBlQ0EzTmpBek5wb0JKRU5vWkVSVFZXaE9UVWM1YmxNd1ZrcFJNRVp1VTFWUk5VNHlPVEZVYmxadVVsSkJRcW9CY3dvSUwyMHZNRGRpWDJ3UUFTb1hJaE53YVhSMGJXRnVJSEp2YjJacGJtY2dhVzVqS0FBeUh4QUJJaHNwaGZvR1pnaE9NdDEwVzZGZ29NTGZBdnI3bmVhOFFPQjhneE15S3hBQ0lpZHdhWFIwYldGdUlISnZiMlpwYm1jZ2FXNWpJR055YjNkc1pYa2dkSGdnZEhnZ056WXdNemJDQVNnSWZpSWtRMmhrUkZOVmFFNU5Semx1VXpCV1NsRXdSbTVUVlZFMVRqSTVNVlJ1Vm01U1VrRkM%3D&scp=ChdnY2lkOnJvb2ZpbmdfY29udHJhY3RvchIAGgAqElJvb2ZpbmcgY29udHJhY3Rvcg%3D%3D,Redemption Roofing and Construction LLC,4.9,-48,(817) 887-9200,"208 E Main St Suite D, Crowley, TX 76036",Ms. Brandi Burk
https://www.google.com/localservices/prolist?g2lbs=AIQllVwDiiGa9oOIUCw7gitIhAuGMOuomMVm8DHMGuksBpWpcWOVowKmkNa_LoQifno1JGyovc10bhqhQLA6DnaKdbhyuaxVYI-aqwgFIwXXITDjRC4gKD0%3D&hl=en-us&gl=us&ssta=1&oq=Roof%20Masters%2C%20LLC%20901%202nd%20Loop%20Road%0D%0AFlorence%2C%20SC%2029505&src=2&lrlstt=1714313142875&ved=0CAUQjdcJahcKEwjwqIOQiuWFAxUAAAAAHQAAAAAQSQ&q=RainTite%20Roofing%20%26%20Construction%20Rapid%20City%2C%20SD%2057702&slp=MgBAAVIECAIgAIgBAA%3D%3D&spp=Cg0vZy8xMWhjenlidjU1OuwBV2owUUFCQUJFQUlRQXlJemNtRnBiblJwZEdVZ2NtOXZabWx1WnlBbUlHTnZibk4wY25WamRHbHZiaUJ5WVhCcFpDQmphWFI1SUhOa0lEVTNOekF5cWdGdkNnZ3ZiUzh3Tm0xNk5Rb0lMMjB2TUY5eWQyWVFBVEllRUFFaUdtdWdGdFFFMWpBemtNMHc5bDFQcENnM3BXWC1XS0VrX3dlRU1qY1FBaUl6Y21GcGJuUnBkR1VnY205dlptbHVaeUFtSUdOdmJuTjBjblZqZEdsdmJpQnlZWEJwWkNCamFYUjVJSE5rSURVM056QXk%3D&scp=ChdnY2lkOnJvb2ZpbmdfY29udHJhY3RvchIAGgAqElJvb2ZpbmcgY29udHJhY3Rvcg%3D%3D,RainTite Roofing & Construction,4.9,-48,(605) 381-2277,"1719 W Main St, Rapid City, SD 57702",Mr. Christian Dietz
https://www.google.com/localservices/prolist?g2lbs=AIQllVwDiiGa9oOIUCw7gitIhAuGMOuomMVm8DHMGuksBpWpcWOVowKmkNa_LoQifno1JGyovc10bhqhQLA6DnaKdbhyuaxVYI-aqwgFIwXXITDjRC4gKD0%3D&hl=en-us&gl=us&ssta=1&oq=Roof%20Masters%2C%20LLC%20901%202nd%20Loop%20Road%0D%0AFlorence%2C%20SC%2029505&src=2&lrlstt=1714313142875&ved=0CAUQjdcJahcKEwjwqIOQiuWFAxUAAAAAHQAAAAAQSQ&q=Keystone%20Roofing%20Inc.%20Lawton%2C%20OK%2073505&slp=MgBAAVIECAIgAIgBAA%3D%3D&spp=Cg0vZy8xMWo3eTFtN3NjOrABV2pBUUFSQUNFQU1RQkJBRklpUnJaWGx6ZEc5dVpTQnliMjltYVc1bklHbHVZeUJzWVhkMGIyNGdiMnNnTnpNMU1EV2FBU05EYUZwRVUxVm9UazFIT1c1VE1GWktVVEJHYmxOVlRtRmhWWFJFWTBaT1FrVkJSY0lCSndoLUlpTkRhRnBFVTFWb1RrMUhPVzVUTUZaS1VUQkdibE5WVG1GaFZYUkVZMFpPUWtWQlJRPT0%3D&scp=ChdnY2lkOnJvb2ZpbmdfY29udHJhY3RvchIAGgAqElJvb2ZpbmcgY29udHJhY3Rvcg%3D%3D,Keystone Roofing,4.8,-48,(580) 419-7663,Empty,Mr. Justin Dipprey
https://www.google.com/localservices/prolist?g2lbs=AIQllVwDiiGa9oOIUCw7gitIhAuGMOuomMVm8DHMGuksBpWpcWOVowKmkNa_LoQifno1JGyovc10bhqhQLA6DnaKdbhyuaxVYI-aqwgFIwXXITDjRC4gKD0%3D&hl=en-us&gl=us&ssta=1&oq=Roof%20Masters%2C%20LLC%20901%202nd%20Loop%20Road%0D%0AFlorence%2C%20SC%2029505&src=2&lrlstt=1714313142875&ved=0CAUQjdcJahcKEwjwqIOQiuWFAxUAAAAAHQAAAAAQSQ&q=Casey%20Roofing%2C%20Inc.%20Ogden%2C%20UT%2084414&slp=MgBAAVIECAIgAIgBAA%3D%3D&spp=CgsvZy8xdGN5eHhtYjq4AVdpZ1FBQkFCRUFJaUlHTmhjMlY1SUhKdmIyWnBibWNnYVc1aklHOW5aR1Z1SUhWMElEZzBOREUwcWdGZENna3ZiUzh3TVRCb09Ya0tDQzl0THpBM2MzSjNFQUV5SGhBQklob211LUJIWC1DUjA0cDM1eHlQLXNsV3cwNUdoMWNDRlhxS2tUSWtFQUlpSUdOaGMyVjVJSEp2YjJacGJtY2dhVzVqSUc5blpHVnVJSFYwSURnME5ERTA%3D&scp=ChdnY2lkOnJvb2ZpbmdfY29udHJhY3RvchIAGgAqElJvb2ZpbmcgY29udHJhY3Rvcg%3D%3D,Casey Roofing Inc.,4.8,-48,(801) 668-8170,"3090 US-89, Pleasant View, UT 84414",Mr. Chris Casey
https://www.google.com/localservices/prolist?g2lbs=AIQllVwDiiGa9oOIUCw7gitIhAuGMOuomMVm8DHMGuksBpWpcWOVowKmkNa_LoQifno1JGyovc10bhqhQLA6DnaKdbhyuaxVYI-aqwgFIwXXITDjRC4gKD0%3D&hl=en-us&gl=us&ssta=1&oq=Roof%20Masters%2C%20LLC%20901%202nd%20Loop%20Road%0D%0AFlorence%2C%20SC%2029505&src=2&lrlstt=1714313142875&ved=0CAUQjdcJahcKEwjwqIOQiuWFAxUAAAAAHQAAAAAQSQ&q=Elite%20Roofing%20Group%20Swartz%2C%20MI%2048473&slp=MgBAAVIECAIgAIgBAA%3D%3D&spp=Cg0vZy8xMXExcGxubTY0OuABV2kwUUFCQUJFQUlRQXlJalpXeHBkR1VnY205dlptbHVaeUJuY205MWNDQnpkMkZ5ZEhvZ2JXa2dORGcwTnpPcUFYWUtDQzl0THpBMGNuSjRFQUVxSGlJYVpXeHBkR1VnY205dlptbHVaeUJuY205MWNDQnpkMkZ5ZEhvb0FESWZFQUVpRzZsUVFJZ3ZqQmpNWmcyZ0t2UmNkd1lQeW5sMng2MnVHSTJwZ1RJbkVBSWlJMlZzYVhSbElISnZiMlpwYm1jZ1ozSnZkWEFnYzNkaGNuUjZJRzFwSURRNE5EY3o%3D&scp=ChdnY2lkOnJvb2ZpbmdfY29udHJhY3RvchIAGgAqElJvb2ZpbmcgY29udHJhY3Rvcg%3D%3D,Elite Roofing Group,4.8,-48,(888) 734-9766,"2467 E Hill Rd STE B, Grand Blanc, MI 48439",Matthew Camargo
https://www.google.com/localservices/prolist?g2lbs=AIQllVwDiiGa9oOIUCw7gitIhAuGMOuomMVm8DHMGuksBpWpcWOVowKmkNa_LoQifno1JGyovc10bhqhQLA6DnaKdbhyuaxVYI-aqwgFIwXXITDjRC4gKD0%3D&hl=en-us&gl=us&ssta=1&oq=Roof%20Masters%2C%20LLC%20901%202nd%20Loop%20Road%0D%0AFlorence%2C%20SC%2029505&src=2&lrlstt=1714313142875&ved=0CAUQjdcJahcKEwjwqIOQiuWFAxUAAAAAHQAAAAAQSQ&q=Midwest%20Roofing%20%26%20Construction%2C%20LLC%20Lyndhurst%2C%20OH%2044124&slp=MgBAAVIECAIgAIgBAA%3D%3D&spp=CgwvZy8xaGMyNzk5a3A6mANXa0VRQUJBQkVBSVFBeEFFSWpWdGFXUjNaWE4wSUhKdmIyWnBibWNnSmlCamIyNXpkSEoxWTNScGIyNGdiR3hqSUd4NWJtUm9kWEp6ZENCdmFDQTBOREV5TkpvQkkwTm9Xa1JUVldoT1RVYzVibE13VmtwUk1FWnVVMVZTU0dORmJEWk5SV3d6UlVGRnFnR2FBUW9JTDIwdk1EVnJhMmdLQ0M5dEx6QnhOelpuRUFFcUppSWliV2xrZDJWemRDQnliMjltYVc1bklDWWdZMjl1YzNSeWRXTjBhVzl1SUd4c1l5Z0FNaDhRQVNJYmNaNHpDbnVHZEFNc2hVSE1tYWVzd2RRbWpFcllJdkN5eDBOU01qa1FBaUkxYldsa2QyVnpkQ0J5YjI5bWFXNW5JQ1lnWTI5dWMzUnlkV04wYVc5dUlHeHNZeUJzZVc1a2FIVnljM1FnYjJnZ05EUXhNalRDQVNjSWZpSWpRMmhhUkZOVmFFNU5Semx1VXpCV1NsRXdSbTVUVlZKSVkwVnNOazFGYkRORlFVVT0%3D&scp=ChdnY2lkOnJvb2ZpbmdfY29udHJhY3RvchIAGgAqElJvb2ZpbmcgY29udHJhY3Rvcg%3D%3D,MacGregor Roofing and Construction,4.8,-48,(440) 943-3879,"2619 Rockefeller Rd, Wickliffe, OH 44092",Bob Murphy
https://www.google.com/localservices/prolist?g2lbs=AIQllVwDiiGa9oOIUCw7gitIhAuGMOuomMVm8DHMGuksBpWpcWOVowKmkNa_LoQifno1JGyovc10bhqhQLA6DnaKdbhyuaxVYI-aqwgFIwXXITDjRC4gKD0%3D&hl=en-us&gl=us&ssta=1&oq=Roof%20Masters%2C%20LLC%20901%202nd%20Loop%20Road%0D%0AFlorence%2C%20SC%2029505&src=2&lrlstt=1714313142875&ved=0CAUQjdcJahcKEwjwqIOQiuWFAxUAAAAAHQAAAAAQSQ&q=Godwin%20Green%20Roofing%20-%20Home%20Facebook%20Gainesville%2C%20FL%2032603&slp=MgBAAVIECAIgAIgBAA%3D%3D&spp=CgsvZy8xdGRjeHh6czqwA1drTVFBQkFCRUFJUUF4QUVJamRuYjJSM2FXNGdaM0psWlc0Z2NtOXZabWx1WnlCb2IyMWxJR1poWTJWaWIyOXJJR2RoYVc1bGMzWnBiR3hsSUdac0lETXlOakF6bWdFa1EyaGtSRk5WYUU1TlJ6bHVVekJXU2xFd1JtNVRWVTVGWXpKS1NFOVhlRzVTVWtGQ3FnR25BUW9JTDIwdk1ESjRjbmtLQ1M5dEx6QXllVEYyZWdvSUwyMHZNSEpvTjNRUUFTb21JaUpuYjJSM2FXNGdaM0psWlc0Z2NtOXZabWx1WnlCb2IyMWxJR1poWTJWaWIyOXJLQUF5SHhBQklodlNHOXdtSERySEtMUnZHN2RtVzhKRGJvWXRvYkFWTzdtMFRZTXlPeEFDSWpkbmIyUjNhVzRnWjNKbFpXNGdjbTl2Wm1sdVp5Qm9iMjFsSUdaaFkyVmliMjlySUdkaGFXNWxjM1pwYkd4bElHWnNJRE15TmpBendnRW9DSDRpSkVOb1pFUlRWV2hPVFVjNWJsTXdWa3BSTUVadVUxVk9SV015U2toUFYzaHVVbEpCUWc9PQ%3D%3D&scp=ChdnY2lkOnJvb2ZpbmdfY29udHJhY3RvchIAGgAqElJvb2ZpbmcgY29udHJhY3Rvcg%3D%3D,Godwin Green Roofing,4.6,-48,(352) 538-4795,"3424 SW 84th St, Gainesville, FL 32608",Mr. Christopher Tenney
https://www.google.com/localservices/prolist?g2lbs=AIQllVwDiiGa9oOIUCw7gitIhAuGMOuomMVm8DHMGuksBpWpcWOVowKmkNa_LoQifno1JGyovc10bhqhQLA6DnaKdbhyuaxVYI-aqwgFIwXXITDjRC4gKD0%3D&hl=en-us&gl=us&ssta=1&oq=Roof%20Masters%2C%20LLC%20901%202nd%20Loop%20Road%0D%0AFlorence%2C%20SC%2029505&src=2&lrlstt=1714313142875&ved=0CAUQjdcJahcKEwjwqIOQiuWFAxUAAAAAHQAAAAAQSQ&q=Haus%20Roofing%20and%20Construction%20Services%20Indianola%2C%20IA%2050125&scp=ChdnY2lkOnJvb2ZpbmdfY29udHJhY3RvchIAGgAqElJvb2ZpbmcgY29udHJhY3Rvcg%3D%3D&slp=MgBAAVIECAIgAIgBAA%3D%3D&spp=Cg0vZy8xMWNzNXB5MGY0OoACV2tVUUFCQUJFQUlRQXhBRUlqbG9ZWFZ6SUhKdmIyWnBibWNnWVc1a0lHTnZibk4wY25WamRHbHZiaUJ6WlhKMmFXTmxjeUJwYm1ScFlXNXZiR0VnYVdFZ05UQXhNaldxQVhZS0NDOXRMekF6Y3pCM0NnZ3ZiUzh3ZEROZmNSQUJNaDhRQVNJYnBlblRXODRDVWJ3TmdEbjJGZHpjNmo0SUtSalNiaTdoTkEwTE1qMFFBaUk1YUdGMWN5QnliMjltYVc1bklHRnVaQ0JqYjI1emRISjFZM1JwYjI0Z2MyVnlkbWxqWlhNZ2FXNWthV0Z1YjJ4aElHbGhJRFV3TVRJMQ%3D%3D,Haus Roofing and Construction Services,4.6,-48,(515) 961-7180,"15568 IA-92, Indianola, IA 50125",Mr. Raleigh
https://www.google.com/localservices/prolist?g2lbs=AIQllVwDiiGa9oOIUCw7gitIhAuGMOuomMVm8DHMGuksBpWpcWOVowKmkNa_LoQifno1JGyovc10bhqhQLA6DnaKdbhyuaxVYI-aqwgFIwXXITDjRC4gKD0%3D&hl=en-us&gl=us&ssta=1&oq=Roof%20Masters%2C%20LLC%20901%202nd%20Loop%20Road%0D%0AFlorence%2C%20SC%2029505&src=2&lrlstt=1714313142875&ved=0CAUQjdcJahcKEwjwqIOQiuWFAxUAAAAAHQAAAAAQSQ&q=Oakes%20Roofing%2C%20Siding%20%26%20Windows%2C%20Inc.%20Birmingham%2C%20MI%2048009&scp=ChdnY2lkOnJvb2ZpbmdfY29udHJhY3RvchIAGgAqElJvb2ZpbmcgY29udHJhY3Rvcg%3D%3D&slp=MgBAAVIECAIgAIgBAA%3D%3D&spp=Cg0vZy8xMWd5cWMxajVoOsACV2tRUUFCQUJFQUlRQXhBRUVBVWlObTloYTJWeklISnZiMlpwYm1jZ2MybGthVzVuSUNZZ2QybHVaRzkzY3lCcGJtTWdZbWx5YldsdVoyaGhiU0J0YVNBME9EQXdPYW9CcGdFS0NTOXRMekF6TjJONWR3b0lMMjB2TURSeWNuZ0tDQzl0THpCMlp6aHFFQUVxSmlJaWIyRnJaWE1nY205dlptbHVaeUJ6YVdScGJtY2dKaUIzYVc1a2IzZHpJR2x1WXlnQU1oOFFBU0licVk2cEJqTndjckdfUWZzTVZnRTJtbU1hRXFkR2xxaVR4TDhRTWpvUUFpSTJiMkZyWlhNZ2NtOXZabWx1WnlCemFXUnBibWNnSmlCM2FXNWtiM2R6SUdsdVl5QmlhWEp0YVc1bmFHRnRJRzFwSURRNE1EQTU%3D,Oakes Roofing,4,-48,(586) 726-2300,"725 S Adams Rd Suite 286, Birmingham, MI 48009",Mr. Gary Oakes
